Kalinda|3|1908-10-03 11:18:00
Gereld|8|1908-10-03 11:19:00
Eleni|8|1908-10-03 11:29:00
Friedrick|1|1908-10-03 11:36:00
Joella|3|1908-10-03 11:36:00
Gavin|2|1908-10-03 11:38:00
Friedrick|6|1908-10-03 11:43:00
Menashem|10|1908-10-03 11:53:00
Jasmina|5|1908-10-03 11:54:00
Sam|5|1908-10-03 11:58:00
Paton|9|1908-10-03 11:59:00
Nipha|10|1908-10-03 12:09:00
McCartan|9|1908-10-03 12:16:00
Kuehn|8|1908-10-03 12:16:00
Pollack|3|1908-10-03 12:20:00
Durand|6|1908-10-03 12:20:00
Normalie|3|1908-10-03 12:27:00
Danforth|1|1908-10-03 12:33:00
Haswell|4|1908-10-03 12:40:00
Long|5|1908-10-03 12:42:00
Schnapp|4|1908-10-03 12:44:00
Schnapp|9|1908-10-03 12:47:00
Welcy|9|1908-10-03 12:53:00
Rossing|7|1908-10-03 12:55:00
Darce|8|1908-10-03 13:00:00
Royal|2|1908-10-03 13:10:00
Amiel|9|1908-10-03 13:16:00
Pollack|3|1908-10-03 13:18:00
Amiel|4|1908-10-03 13:19:00
Amador|3|1908-10-03 13:29:00
Lorn|3|1908-10-03 13:34:00
Hope|9|1908-10-03 13:40:00
Dupuy|9|1908-10-03 13:46:00
Mullins|9|1908-10-03 13:50:00
Tugman|3|1908-10-03 13:55:00
Redman|4|1908-10-03 14:05:00
Caraviello|10|1908-10-03 14:09:00
Sverre|4|1908-10-03 14:10:00
Huntley|8|1908-10-03 14:16:00
Dinnie|1|1908-10-03 14:23:00
Conlen|5|1908-10-03 14:27:00
Nathan|6|1908-10-03 14:31:00
Sam|6|1908-10-03 14:34:00
Alexei|6|1908-10-03 14:42:00
Durand|1|1908-10-03 14:46:00
Danforth|5|1908-10-03 14:47:00
Damaris|1|1908-10-03 14:49:00
Welcher|7|1908-10-03 14:56:00
Redman|6|1908-10-03 15:06:00
Kalinda|9|1908-10-03 15:12:00
Dinnie|2|1908-10-03 15:12:00
Bohannon|4|1908-10-03 15:16:00
Nims|5|1908-10-03 15:22:00
London|1|1908-10-03 15:22:00
Kalinda|6|1908-10-03 15:25:00
Flatto|6|1908-10-03 15:35:00
Olin|5|1908-10-03 15:37:00
Darce|10|1908-10-03 15:44:00
Cherry|8|1908-10-03 15:49:00
London|3|1908-10-03 15:53:00
Dinnie|9|1908-10-03 15:58:00
Cherry|6|1908-10-03 16:07:00
Hope|9|1908-10-03 16:12:00
Felisha|7|1908-10-03 16:14:00
Menashem|9|1908-10-03 16:22:00
Cas|6|1908-10-03 16:32:00
Normalie|9|1908-10-03 16:38:00
Dupuy|10|1908-10-03 16:48:00
Jasmina|5|1908-10-03 16:54:00
Truman|1|1908-10-03 17:03:00
Friedrick|9|1908-10-03 17:07:00
Alidis|6|1908-10-03 17:10:00
Pollack|7|1908-10-03 17:18:00
Pollack|6|1908-10-03 17:22:00
Carine|3|1908-10-03 17:25:00
Bohannon|10|1908-10-03 17:26:00
Colfin|5|1908-10-03 17:26:00
Simdars|1|1908-10-03 17:34:00
Danforth|1|1908-10-03 17:44:00
Nims|8|1908-10-03 17:52:00
Joella|9|1908-10-03 17:57:00
Felicle|9|1908-10-03 18:04:00
Clemen|2|1908-10-03 18:08:00
Dyanne|8|1908-10-03 18:15:00
Ibbison|9|1908-10-03 18:24:00
Haswell|4|1908-10-03 18:33:00
Odin|9|1908-10-03 18:38:00
Aloisia|9|1908-10-03 18:44:00
Vaughan|5|1908-10-03 18:49:00
Hocker|6|1908-10-03 18:56:00
Lorn|10|1908-10-03 18:56:00
Danforth|7|1908-10-03 19:01:00
Coady|6|1908-10-03 19:02:00
Humbert|7|1908-10-03 19:02:00
Ibbison|7|1908-10-03 19:03:00
Alexei|10|1908-10-03 19:12:00
Cymbre|2|1908-10-03 19:21:00
Crary|10|1908-10-03 19:23:00
Alidis|4|1908-10-03 19:30:00
Truman|7|1908-10-03 19:30:00
Jasmina|7|1908-10-03 19:35:00
Amador|4|1908-10-03 19:43:00
Alaine|10|1908-10-03 19:51:00
Cymbre|5|1908-10-03 19:56:00
Asia|8|1908-10-03 20:06:00
Cas|6|1908-10-03 20:10:00
Rhonda|7|1908-10-03 20:20:00
Flatto|10|1908-10-03 20:30:00
Haswell|1|1908-10-03 20:39:00
Dyanne|6|1908-10-03 20:41:00
Lewan|10|1908-10-03 20:50:00
Jasmina|3|1908-10-03 20:51:00
Conlen|1|1908-10-03 21:01:00
Gavin|2|1908-10-03 21:09:00
Hocker|4|1908-10-03 21:17:00
Simdars|10|1908-10-03 21:25:00
Dante|5|1908-10-03 21:29:00
Caraviello|4|1908-10-03 21:37:00
Damaris|7|1908-10-03 21:44:00
Bohannon|8|1908-10-03 21:53:00
Hocker|3|1908-10-03 22:01:00
Alidis|5|1908-10-03 22:01:00
Bierman|8|1908-10-03 22:04:00
Hocker|9|1908-10-03 22:08:00
Tugman|6|1908-10-03 22:13:00
Truman|10|1908-10-03 22:18:00
Ibbison|1|1908-10-03 22:27:00
Hope|2|1908-10-03 22:34:00
Jermayne|6|1908-10-03 22:41:00
Reisfield|2|1908-10-03 22:49:00
Gereld|7|1908-10-03 22:58:00
Eskill|6|1908-10-03 23:07:00
Long|7|1908-10-03 23:12:00
Pollack|10|1908-10-03 23:19:00
Bogart|1|1908-10-03 23:27:00
Colfin|1|1908-10-03 23:36:00
Mehalick|3|1908-10-03 23:40:00
Welcher|1|1908-10-03 23:50:00
Martz|7|1908-10-03 23:53:00
Crary|9|1908-10-03 23:54:00
Flatto|2|1908-10-03 23:59:00
Caraviello|1|1908-10-04 00:01:00
Jann|10|1908-10-04 00:01:00
Nipha|3|1908-10-04 00:10:00
Menashem|6|1908-10-04 00:15:00
Reisfield|1|1908-10-04 00:21:00
McCartan|10|1908-10-04 00:21:00
Chicoine|10|1908-10-04 00:26:00
Alexei|1|1908-10-04 00:29:00
Colfin|2|1908-10-04 00:37:00
McCartan|2|1908-10-04 00:42:00
Eleni|1|1908-10-04 00:44:00
Lora|8|1908-10-04 00:50:00
Jasmina|8|1908-10-04 01:00:00
Joleen|8|1908-10-04 01:08:00
Ambrosane|9|1908-10-04 01:15:00
Bierman|2|1908-10-04 01:22:00
Damaris|6|1908-10-04 01:32:00
Vaughan|2|1908-10-04 01:39:00
Mehalick|2|1908-10-04 01:48:00
Jerroll|9|1908-10-04 01:48:00
Flatto|8|1908-10-04 01:50:00
Damaris|8|1908-10-04 01:54:00
Plafker|9|1908-10-04 02:02:00
Carine|10|1908-10-04 02:03:00
Menashem|5|1908-10-04 02:13:00
Asia|4|1908-10-04 02:14:00
Jerroll|6|1908-10-04 02:18:00
Dante|10|1908-10-04 02:22:00
Elisabet|4|1908-10-04 02:24:00
Haswell|9|1908-10-04 02:32:00
Olin|2|1908-10-04 02:42:00
Alexei|8|1908-10-04 02:46:00
Gaylord|5|1908-10-04 02:48:00
Hope|4|1908-10-04 02:53:00
Felisha|9|1908-10-04 03:03:00
Billmyre|6|1908-10-04 03:12:00
Welcher|10|1908-10-04 03:18:00
Abdul|2|1908-10-04 03:18:00
Bierman|5|1908-10-04 03:18:00
Flatto|3|1908-10-04 03:20:00
Elisabet|8|1908-10-04 03:27:00
Clemen|10|1908-10-04 03:31:00
Bogart|4|1908-10-04 03:41:00
Carine|1|1908-10-04 03:45:00
London|1|1908-10-04 03:51:00
Amiel|4|1908-10-04 03:51:00
Lewan|9|1908-10-04 03:54:00
Colfin|5|1908-10-04 03:54:00
Silverstein|5|1908-10-04 04:00:00
Alidis|3|1908-10-04 04:04:00
Nathan|9|1908-10-04 04:04:00
Redman|2|1908-10-04 04:08:00
Mullins|2|1908-10-04 04:17:00
Dinnie|10|1908-10-04 04:21:00
Huntley|3|1908-10-04 04:25:00
Schnapp|10|1908-10-04 04:34:00
Ambrosane|9|1908-10-04 04:41:00
Gemma|9|1908-10-04 04:45:00
Svensen|4|1908-10-04 04:49:00
Jasmina|9|1908-10-04 04:59:00
Lora|8|1908-10-04 05:03:00
Huntley|8|1908-10-04 05:05:00
Alexei|1|1908-10-04 05:06:00
Gereld|6|1908-10-04 05:10:00
Bonns|6|1908-10-04 05:16:00
Damaris|3|1908-10-04 05:21:00
Amador|7|1908-10-04 05:25:00
Elisabet|4|1908-10-04 05:27:00
Dante|1|1908-10-04 05:30:00
Warrin|6|1908-10-04 05:36:00
Silverstein|2|1908-10-04 05:41:00
Tugman|2|1908-10-04 05:41:00
Rodriguez|10|1908-10-04 05:49:00
Paton|2|1908-10-04 05:53:00
Pollack|8|1908-10-04 05:54:00
Welcy|10|1908-10-04 05:55:00
Clemen|4|1908-10-04 06:05:00
Cherry|9|1908-10-04 06:15:00
Damaris|3|1908-10-04 06:15:00
Ibbison|3|1908-10-04 06:24:00
Huntley|2|1908-10-04 06:24:00
Simdars|5|1908-10-04 06:24:00
Amiel|9|1908-10-04 06:31:00
Cas|8|1908-10-04 06:37:00
Coady|7|1908-10-04 06:47:00
Lorn|2|1908-10-04 06:49:00
Plafker|10|1908-10-04 06:50:00
Gavin|10|1908-10-04 06:53:00
Truman|1|1908-10-04 07:01:00
Cymbre|6|1908-10-04 07:01:00
Mehalick|10|1908-10-04 07:07:00
Simdars|10|1908-10-04 07:11:00
Olin|1|1908-10-04 07:16:00
Jermayne|10|1908-10-04 07:16:00
McCartan|3|1908-10-04 07:19:00
Jann|3|1908-10-04 07:29:00
Wenn|4|1908-10-04 07:38:00
Darce|5|1908-10-04 07:38:00
Alexei|1|1908-10-04 07:38:00
Jermayne|2|1908-10-04 07:43:00
Sverre|5|1908-10-04 07:53:00
Rossing|6|1908-10-04 07:58:00
Olin|5|1908-10-04 08:03:00
Gereld|5|1908-10-04 08:11:00
Eskill|2|1908-10-04 08:14:00
Humbert|1|1908-10-04 08:23:00
Humbert|2|1908-10-04 08:23:00
Durand|2|1908-10-04 08:25:00
Crary|6|1908-10-04 08:35:00
Bohannon|3|1908-10-04 08:38:00
Rodriguez|2|1908-10-04 08:45:00
Long|2|1908-10-04 08:49:00
Alexei|3|1908-10-04 08:51:00
Olin|7|1908-10-04 08:51:00
Conlen|3|1908-10-04 09:00:00
Dyanne|4|1908-10-04 09:00:00
Alidis|1|1908-10-04 09:07:00
Joleen|4|1908-10-04 09:14:00
Mullins|9|1908-10-04 09:17:00
Eskill|2|1908-10-04 09:23:00
Abdul|8|1908-10-04 09:31:00
Flatto|5|1908-10-04 09:33:00
Sam|2|1908-10-04 09:38:00
Plafker|2|1908-10-04 09:39:00
Schnapp|1|1908-10-04 09:42:00
Gaylord|1|1908-10-04 09:46:00
Welcy|7|1908-10-04 09:53:00
London|6|1908-10-04 09:57:00
Cherry|7|1908-10-04 10:05:00
Lucita|3|1908-10-04 10:11:00
Huntley|1|1908-10-04 10:19:00
Alexei|1|1908-10-04 10:27:00
Tugman|7|1908-10-04 10:34:00
Nipha|3|1908-10-04 10:40:00
Billmyre|9|1908-10-04 10:48:00
Joella|9|1908-10-04 10:57:00
Bogart|2|1908-10-04 11:01:00
Mehalick|10|1908-10-04 11:02:00
Eskill|2|1908-10-04 11:10:00
Ambrosane|3|1908-10-04 11:12:00
Clemen|4|1908-10-04 11:14:00
Vaughan|9|1908-10-04 11:18:00
Reisfield|8|1908-10-04 11:28:00
McCartan|8|1908-10-04 11:29:00
Rossing|3|1908-10-04 11:31:00
Schnapp|2|1908-10-04 11:31:00
Jermayne|7|1908-10-04 11:36:00
Welcher|2|1908-10-04 11:40:00
Vaughan|5|1908-10-04 11:44:00
Sam|10|1908-10-04 11:50:00
Kalinda|10|1908-10-04 11:52:00
Paton|8|1908-10-04 12:09:00
Odin|2|1908-10-04 12:10:00
Wenn|5|1908-10-04 12:16:00
Huntley|1|1908-10-04 12:25:00
Sverre|4|1908-10-04 12:35:00
Menashem|2|1908-10-04 12:44:00
Gaylord|3|1908-10-04 12:52:00
Chicoine|5|1908-10-04 12:54:00
Gaylord|7|1908-10-04 12:56:00
Dinnie|6|1908-10-04 12:56:00
Billmyre|9|1908-10-04 12:56:00
Darce|4|1908-10-04 13:02:00
Danforth|7|1908-10-04 13:12:00
Sverre|2|1908-10-04 13:16:00
Sverre|4|1908-10-04 13:17:00
Bogart|6|1908-10-04 13:21:00
Cymbre|8|1908-10-04 13:29:00
Menashem|2|1908-10-04 13:39:00
Bogart|6|1908-10-04 13:43:00
Jasmina|2|1908-10-04 13:48:00
Alidis|7|1908-10-04 13:48:00
Olin|5|1908-10-04 13:53:00
Colfin|10|1908-10-04 14:00:00
Nathan|2|1908-10-04 14:05:00
Gaylord|4|1908-10-04 14:09:00
Gavin|5|1908-10-04 14:12:00
Elisabet|10|1908-10-04 14:20:00
Jermayne|8|1908-10-04 14:25:00
Odin|7|1908-10-04 14:33:00
Dinnie|6|1908-10-04 14:33:00
Jasmina|7|1908-10-04 14:36:00
Asia|7|1908-10-04 14:41:00
Bonns|7|1908-10-04 14:42:00
Joleen|6|1908-10-04 14:48:00
Danforth|9|1908-10-04 14:51:00
Jann|10|1908-10-04 14:58:00
Silverstein|3|1908-10-04 15:02:00
Truman|10|1908-10-04 15:04:00
Sverre|5|1908-10-04 15:14:00
Lewan|8|1908-10-04 15:24:00
Jerroll|5|1908-10-04 15:26:00
Haswell|1|1908-10-04 15:30:00
Silverstein|5|1908-10-04 15:39:00
Bogart|8|1908-10-04 15:42:00
Belsky|8|1908-10-04 15:44:00
Lucita|9|1908-10-04 15:44:00
Aloisia|4|1908-10-04 15:52:00
Nathan|6|1908-10-04 15:55:00
Bierman|9|1908-10-04 15:55:00
Kalinda|7|1908-10-04 15:59:00
Carine|6|1908-10-04 16:07:00
Ambrosane|3|1908-10-04 16:16:00
Reisfield|9|1908-10-04 16:26:00
Darce|2|1908-10-04 16:28:00
Rodriguez|1|1908-10-04 16:37:00
Eskill|3|1908-10-04 16:43:00
Felicle|9|1908-10-04 16:46:00
Rodriguez|5|1908-10-04 16:46:00
Martz|5|1908-10-04 16:52:00
Reisfield|9|1908-10-04 16:59:00
Belsky|5|1908-10-04 17:06:00
Hocker|7|1908-10-04 17:14:00
Alaine|5|1908-10-04 17:17:00
Alidis|7|1908-10-04 17:23:00
Sverre|6|1908-10-04 17:28:00
Royal|4|1908-10-04 17:36:00
Alexei|8|1908-10-04 17:42:00
Flatto|6|1908-10-04 17:46:00
Paton|8|1908-10-04 17:47:00
Karole|4|1908-10-04 17:47:00
Dyanne|4|1908-10-04 17:49:00
Mehalick|5|1908-10-04 17:52:00
London|9|1908-10-04 17:59:00
Rodriguez|9|1908-10-04 18:00:00
Aloisia|3|1908-10-04 18:00:00
Eleni|7|1908-10-04 18:02:00
Nathan|1|1908-10-04 18:12:00
Karole|3|1908-10-04 18:12:00
Normalie|7|1908-10-04 18:20:00
Normalie|3|1908-10-04 18:21:00
Jerroll|5|1908-10-04 18:23:00
Joleen|1|1908-10-04 18:31:00
Mehalick|9|1908-10-04 18:40:00
Redman|10|1908-10-04 18:43:00
Sam|9|1908-10-04 18:51:00
Jerroll|5|1908-10-04 18:54:00
Odin|5|1908-10-04 19:00:00
Kalinda|4|1908-10-04 19:01:00
Menashem|1|1908-10-04 19:11:00
Long|1|1908-10-04 19:12:00
Carine|10|1908-10-04 19:15:00
Lewan|6|1908-10-04 19:23:00
Nipha|3|1908-10-04 19:28:00
Huntley|5|1908-10-04 19:36:00
Flatto|6|1908-10-04 19:40:00
Olin|1|1908-10-04 19:45:00
Alidis|10|1908-10-04 19:52:00
Mullins|10|1908-10-04 19:53:00
Jerroll|6|1908-10-04 20:03:00
Royal|1|1908-10-04 20:08:00
Felisha|2|1908-10-04 20:15:00
Dupuy|3|1908-10-04 20:18:00
Darce|1|1908-10-04 20:24:00
Cherry|6|1908-10-04 20:28:00
Kenyon|4|1908-10-04 20:37:00
Bogart|5|1908-10-04 20:47:00
Welcy|2|1908-10-04 20:49:00
Dyanne|1|1908-10-04 20:49:00
Gemma|6|1908-10-04 20:55:00
Long|2|1908-10-04 21:02:00
Bonns|4|1908-10-04 21:10:00
Sam|3|1908-10-04 21:17:00
Nipha|7|1908-10-04 21:20:00
Bogart|2|1908-10-04 21:30:00
Welcher|10|1908-10-04 21:38:00
Dupuy|8|1908-10-04 21:38:00
Abdul|8|1908-10-04 21:40:00
Belsky|6|1908-10-04 21:49:00
Truman|4|1908-10-04 21:59:00
Alexei|6|1908-10-04 21:59:00
Caraviello|9|1908-10-04 22:07:00
Nipha|1|1908-10-04 22:12:00
Gaylord|7|1908-10-04 22:18:00
Nims|1|1908-10-04 22:28:00
Aloisia|2|1908-10-04 22:35:00
Amiel|4|1908-10-04 22:44:00
Alaine|10|1908-10-04 22:50:00
Clemen|4|1908-10-04 22:53:00
Carine|10|1908-10-04 23:01:00
McCartan|6|1908-10-04 23:02:00
Eskill|2|1908-10-04 23:04:00
Gereld|2|1908-10-04 23:10:00
Normalie|4|1908-10-04 23:10:00
Alaine|3|1908-10-04 23:14:00
Cymbre|1|1908-10-04 23:20:00
Bogart|8|1908-10-04 23:21:00
Felicle|8|1908-10-04 23:21:00
Odin|1|1908-10-04 23:30:00
Joleen|1|1908-10-04 23:31:00
Crary|5|1908-10-04 23:39:00
Welcher|9|1908-10-04 23:43:00
Felisha|2|1908-10-04 23:46:00
Cherry|3|1908-10-04 23:47:00
Jermayne|3|1908-10-04 23:53:00
Truman|2|1908-10-05 00:01:00
Crary|8|1908-10-05 00:06:00
Sverre|3|1908-10-05 00:10:00
Menashem|10|1908-10-05 00:13:00
Hope|2|1908-10-05 00:17:00
Truman|7|1908-10-05 00:22:00
Belsky|2|1908-10-05 00:22:00
Cas|8|1908-10-05 00:30:00
Crary|9|1908-10-05 00:38:00
Pollack|9|1908-10-05 00:46:00
Coady|10|1908-10-05 00:55:00
Alexei|10|1908-10-05 01:00:00
Colfin|9|1908-10-05 01:00:00
Truman|2|1908-10-05 01:03:00
Joleen|7|1908-10-05 01:04:00
Crary|8|1908-10-05 01:12:00
Caraviello|4|1908-10-05 01:12:00
Welcher|5|1908-10-05 01:18:00
Simdars|7|1908-10-05 01:22:00
Haswell|7|1908-10-05 01:32:00
Vaughan|5|1908-10-05 01:33:00
Svensen|3|1908-10-05 01:42:00
Chicoine|3|1908-10-05 01:42:00
Gaylord|4|1908-10-05 01:51:00
Kenyon|4|1908-10-05 01:58:00
Cymbre|3|1908-10-05 02:04:00
Hocker|2|1908-10-05 02:05:00
Cas|4|1908-10-05 02:12:00
Gemma|10|1908-10-05 02:17:00
Tugman|8|1908-10-05 02:23:00
Jasmina|5|1908-10-05 02:33:00
Rhonda|1|1908-10-05 02:34:00
Darce|5|1908-10-05 02:41:00
Eleni|3|1908-10-05 02:47:00
Kenyon|3|1908-10-05 02:48:00
Hocker|2|1908-10-05 02:49:00
Rhonda|5|1908-10-05 02:56:00
Kuehn|3|1908-10-05 02:57:00
Long|10|1908-10-05 03:04:00
Long|3|1908-10-05 03:11:00
Nipha|9|1908-10-05 03:20:00
Gereld|9|1908-10-05 03:27:00
Dupuy|6|1908-10-05 03:28:00
Asia|8|1908-10-05 03:35:00
Bogart|10|1908-10-05 03:45:00
Haswell|8|1908-10-05 03:51:00
Mullins|8|1908-10-05 03:53:00
Gavin|4|1908-10-05 03:58:00
Rodriguez|2|1908-10-05 04:01:00
Kuehn|3|1908-10-05 04:10:00
Durand|5|1908-10-05 04:14:00
Mehalick|1|1908-10-05 04:24:00
Mullins|1|1908-10-05 04:26:00
Kalinda|4|1908-10-05 04:31:00
Wenn|10|1908-10-05 04:40:00
Danforth|3|1908-10-05 04:42:00
Nathan|9|1908-10-05 04:42:00
Friedrick|4|1908-10-05 04:47:00
Colfin|10|1908-10-05 04:51:00
Gemma|9|1908-10-05 04:57:00
Bonns|7|1908-10-05 05:06:00
Conlen|5|1908-10-05 05:09:00
Felisha|4|1908-10-05 05:19:00
Asia|5|1908-10-05 05:26:00
Coady|8|1908-10-05 05:33:00
Hope|3|1908-10-05 05:43:00
Welcher|3|1908-10-05 05:51:00
Coady|3|1908-10-05 05:52:00
Martz|1|1908-10-05 05:55:00
Gemma|3|1908-10-05 06:01:00
Truman|8|1908-10-05 06:07:00
Joella|6|1908-10-05 06:08:00
Welcher|10|1908-10-05 06:08:00
Joella|3|1908-10-05 06:15:00
Sam|6|1908-10-05 06:23:00
Schnapp|6|1908-10-05 06:24:00
Long|1|1908-10-05 06:33:00
Carine|7|1908-10-05 06:35:00
Bierman|9|1908-10-05 06:38:00
Karole|7|1908-10-05 06:38:00
Flatto|5|1908-10-05 06:42:00
Joella|7|1908-10-05 06:44:00
Aloisia|9|1908-10-05 06:52:00
Rossing|9|1908-10-05 06:58:00
Silverstein|1|1908-10-05 07:07:00
Haswell|1|1908-10-05 07:11:00
Abdul|1|1908-10-05 07:20:00
Kuehn|9|1908-10-05 07:24:00
Nims|10|1908-10-05 07:30:00
Sam|3|1908-10-05 07:32:00
Amador|10|1908-10-05 07:32:00
Hocker|4|1908-10-05 07:34:00
Dinnie|2|1908-10-05 07:36:00
Asia|6|1908-10-05 07:41:00
Lorn|1|1908-10-05 07:45:00
Flatto|4|1908-10-05 07:51:00
Sverre|8|1908-10-05 07:57:00
Danforth|10|1908-10-05 08:05:00
Tugman|10|1908-10-05 08:08:00
Nims|3|1908-10-05 08:12:00
Jermayne|9|1908-10-05 08:16:00
Billmyre|3|1908-10-05 08:29:00
Svensen|4|1908-10-05 08:37:00
Nims|4|1908-10-05 08:37:00
Amador|8|1908-10-05 08:46:00
Colfin|1|1908-10-05 08:52:00
Haswell|4|1908-10-05 08:57:00
Wenn|8|1908-10-05 09:04:00
Martz|8|1908-10-05 09:07:00
Haswell|7|1908-10-05 09:13:00
Jann|1|1908-10-05 09:21:00
Jerroll|1|1908-10-05 09:27:00
Sverre|5|1908-10-05 09:28:00
Svensen|9|1908-10-05 09:28:00
Schnapp|9|1908-10-05 09:37:00
Huntley|10|1908-10-05 09:46:00
Karole|4|1908-10-05 09:50:00
Dyanne|8|1908-10-05 10:00:00
Flatto|9|1908-10-05 10:09:00
Hocker|5|1908-10-05 10:18:00
Reisfield|9|1908-10-05 10:28:00
Cas|8|1908-10-05 10:30:00
Asia|7|1908-10-05 10:38:00
London|4|1908-10-05 10:40:00
Eleni|3|1908-10-05 10:44:00
Truman|7|1908-10-05 10:50:00
Pollack|7|1908-10-05 10:54:00
Abdul|6|1908-10-05 10:54:00
Long|6|1908-10-05 10:59:00
Joella|7|1908-10-05 10:59:00
Long|9|1908-10-05 11:01:00
Jerroll|1|1908-10-05 11:09:00
Conlen|2|1908-10-05 11:10:00
Chicoine|4|1908-10-05 11:13:00
Dante|10|1908-10-05 11:16:00
Nipha|3|1908-10-05 11:19:00
Carine|6|1908-10-05 11:20:00
Joella|2|1908-10-05 11:26:00
Plafker|3|1908-10-05 11:28:00
Gaylord|8|1908-10-05 11:34:00
Royal|7|1908-10-05 11:43:00
Clemen|7|1908-10-05 11:45:00
Humbert|6|1908-10-05 11:53:00
Abdul|4|1908-10-05 11:58:00
Huntley|9|1908-10-05 12:07:00
Dupuy|5|1908-10-05 12:08:00
Gavin|6|1908-10-05 12:16:00
Clemen|2|1908-10-05 12:17:00
Odin|1|1908-10-05 12:25:00
Nims|8|1908-10-05 12:28:00
Lorn|1|1908-10-05 12:33:00
Cas|5|1908-10-05 12:33:00
Chicoine|4|1908-10-05 12:36:00
Alidis|7|1908-10-05 12:38:00
Gereld|3|1908-10-05 12:48:00
Rossing|8|1908-10-05 12:49:00
Darce|9|1908-10-05 12:57:00
Martz|4|1908-10-05 13:06:00
Huntley|6|1908-10-05 13:07:00
Abdul|9|1908-10-05 13:13:00
Jasmina|6|1908-10-05 13:14:00
Alidis|6|1908-10-05 13:19:00
Karole|8|1908-10-05 13:27:00
Ambrosane|7|1908-10-05 13:33:00
Joella|2|1908-10-05 13:35:00
Mullins|4|1908-10-05 13:44:00
Jerroll|1|1908-10-05 13:48:00
Dupuy|2|1908-10-05 13:49:00
Bogart|3|1908-10-05 13:49:00
Cherry|9|1908-10-05 13:54:00
Sam|6|1908-10-05 14:04:00
Jasmina|9|1908-10-05 14:08:00
Elisabet|3|1908-10-05 14:16:00
Felicle|7|1908-10-05 14:17:00
Aloisia|3|1908-10-05 14:26:00
Eskill|4|1908-10-05 14:27:00
Gaylord|8|1908-10-05 14:30:00
Welcy|5|1908-10-05 14:33:00
Menashem|6|1908-10-05 14:35:00
Joella|7|1908-10-05 14:38:00
Odin|3|1908-10-05 14:38:00
Kalinda|1|1908-10-05 14:48:00
Cymbre|10|1908-10-05 14:55:00
Sverre|2|1908-10-05 15:01:00
Odin|1|1908-10-05 15:07:00
Haswell|2|1908-10-05 15:13:00
Aloisia|2|1908-10-05 15:22:00
London|3|1908-10-05 15:26:00
Asia|2|1908-10-05 15:32:00
Reisfield|6|1908-10-05 15:37:00
Reisfield|10|1908-10-05 15:45:00
Cymbre|4|1908-10-05 15:49:00
Rhonda|7|1908-10-05 15:53:00
Paton|4|1908-10-05 16:03:00
Amador|10|1908-10-05 16:05:00
Vaughan|8|1908-10-05 16:15:00
Joleen|4|1908-10-05 16:25:00
Rhonda|6|1908-10-05 16:35:00
McCartan|3|1908-10-05 16:36:00
Redman|5|1908-10-05 16:38:00
Darce|5|1908-10-05 16:46:00
Gereld|5|1908-10-05 16:51:00
Nathan|7|1908-10-05 16:51:00
Pollack|7|1908-10-05 16:55:00
Carine|4|1908-10-05 16:57:00
Danforth|7|1908-10-05 17:04:00
Belsky|4|1908-10-05 17:11:00
Felisha|3|1908-10-05 17:18:00
Rossing|5|1908-10-05 17:25:00
Bogart|10|1908-10-05 17:26:00
Joella|4|1908-10-05 17:33:00
Nipha|9|1908-10-05 17:42:00
Hope|1|1908-10-05 17:45:00
Huntley|9|1908-10-05 17:47:00
Durand|4|1908-10-05 17:48:00
Gemma|1|1908-10-05 17:57:00
Asia|8|1908-10-05 17:59:00
Kenyon|4|1908-10-05 18:07:00
Dinnie|6|1908-10-05 18:07:00
Caraviello|2|1908-10-05 18:08:00
Flatto|4|1908-10-05 18:08:00
Belsky|3|1908-10-05 18:17:00
Abdul|10|1908-10-05 18:21:00
Simdars|7|1908-10-05 18:28:00
Chicoine|3|1908-10-05 18:37:00
Caraviello|6|1908-10-05 18:44:00
Jerroll|4|1908-10-05 18:49:00
Simdars|1|1908-10-05 18:55:00
Darce|4|1908-10-05 19:00:00
Gereld|4|1908-10-05 19:03:00
Dinnie|8|1908-10-05 19:11:00
Hocker|3|1908-10-05 19:17:00
Abdul|9|1908-10-05 19:18:00
Lucita|9|1908-10-05 19:18:00
Elisabet|10|1908-10-05 19:28:00
Alaine|9|1908-10-05 19:38:00
Jann|6|1908-10-05 19:41:00
Rodriguez|6|1908-10-05 19:51:00
Ibbison|6|1908-10-05 19:55:00
Kenyon|2|1908-10-05 20:00:00
Gaylord|9|1908-10-05 20:04:00
Tugman|3|1908-10-05 20:05:00
Bohannon|10|1908-10-05 20:09:00
Welcher|6|1908-10-05 20:14:00
Sam|7|1908-10-05 20:21:00
Felisha|6|1908-10-05 20:24:00
Lorn|1|1908-10-05 20:24:00
Nipha|6|1908-10-05 20:25:00
Nathan|6|1908-10-05 20:34:00
Wenn|3|1908-10-05 20:36:00
Lora|10|1908-10-05 20:41:00
Rhonda|5|1908-10-05 20:51:00
Danforth|2|1908-10-05 20:57:00
Chicoine|7|1908-10-05 20:59:00
Joella|5|1908-10-05 20:59:00
Olin|8|1908-10-05 21:07:00
Gereld|10|1908-10-05 21:13:00
Damaris|1|1908-10-05 21:17:00
Kalinda|1|1908-10-05 21:20:00
Gereld|1|1908-10-05 21:23:00
Kuehn|10|1908-10-05 21:33:00
Mehalick|2|1908-10-05 21:40:00
Bierman|4|1908-10-05 21:49:00
Clemen|6|1908-10-05 21:51:00
